,imgs,masks
269,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_13.png
270,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_14.png
271,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_15.png
272,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_16.png
273,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_17.png
274,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_18.png
275,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_19.png
276,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_20.png
277,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_21.png
278,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_23.png
279,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_24.png
280,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_25.png
281,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_26.png
282,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_27.png
283,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_28.png
284,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_29.png
285,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_30.png
286,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_32.png
287,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_33.png
288,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_34.png
289,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_35.png
290,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_36.png
291,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_37.png
292,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_38.png
293,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_39.png
294,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_40.png
295,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_41.png
296,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_42.png
297,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_43.png
298,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_44.png
299,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_45.png
300,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_46.png
301,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_47.png
302,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_48.png
303,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_49.png
304,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_50.png
305,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_51.png
306,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_52.png
307,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_53.png
308,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_54.png
309,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_55.png
310,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_56.png
311,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_57.png
312,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_58.png
313,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_59.png
314,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_60.png
315,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_61.png
316,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_62.png
317,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_01.png
318,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_02.png
319,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_03.png
320,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_04.png
321,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_05.png
322,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_06.png
323,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_07.png
324,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_08.png
325,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_09.png
326,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_10.png
327,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_11.png
328,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_12.png
329,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_13.png
330,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_14.png
331,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_15.png
332,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_16.png
333,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_17.png
334,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_18.png
335,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_19.png
336,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_20.png
337,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_21.png
338,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_22.png
339,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_23.png
340,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_24.png
341,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_25.png
342,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_26.png
343,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_27.png
344,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_28.png
345,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_29.png
346,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_30.png
347,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_31.png
348,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_32.png
349,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_33.png
350,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_34.png
351,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_35.png
352,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_36.png
353,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_37.png
354,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_38.png
355,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_39.png
356,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_40.png
357,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_41.png
358,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_42.png
359,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_43.png
360,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_44.png
361,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_45.png
362,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_46.png
363,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_47.png
364,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_48.png
365,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_49.png
366,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_50.png
367,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_51.png
368,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_52.png
369,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_53.png
370,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_54.png
371,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_55.png
372,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_56.png
373,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_57.png
374,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_58.png
375,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_59.png
376,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_60.png
377,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_61.png
378,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_62.png
379,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_63.png
380,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_64.png
381,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_65.png
382,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_66.png
383,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_67.png
384,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_68.png
385,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_69.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_69.png
386,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_70.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_70.png
387,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_71.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_71.png
388,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_72.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_72.png
389,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_73.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_73.png
390,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_74.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_74.png
