,imgs,masks
282,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_03.png
283,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_04.png
284,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_05.png
285,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_06.png
286,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_07.png
287,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_08.png
288,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_09.png
289,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_10.png
290,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_11.png
291,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_12.png
292,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_13.png
293,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_14.png
294,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_15.png
295,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_16.png
296,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_17.png
297,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_18.png
298,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_19.png
299,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_20.png
300,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_21.png
301,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_22.png
302,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_23.png
303,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_24.png
304,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_25.png
305,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_26.png
306,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_27.png
307,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_28.png
308,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_29.png
309,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_30.png
310,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_31.png
311,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_32.png
312,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_33.png
313,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_34.png
314,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_35.png
315,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_36.png
316,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_37.png
317,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_38.png
318,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_39.png
319,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_40.png
320,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_41.png
321,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_42.png
322,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_43.png
323,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_44.png
324,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_45.png
325,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_46.png
326,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_47.png
327,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_48.png
328,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_49.png
329,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_50.png
330,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_51.png
331,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_52.png
332,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_53.png
333,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_54.png
334,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_55.png
335,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_56.png
336,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_57.png
337,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_58.png
338,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_59.png
339,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_60.png
340,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_61.png
341,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_62.png
342,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_63.png
343,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_64.png
344,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_65.png
345,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_66.png
346,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_67.png
347,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_68.png
348,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_69.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_69.png
349,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_70.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_70.png
350,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_71.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_71.png
351,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_72.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_instruments/case5305_72.png
352,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_01.png
353,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_02.png
354,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_03.png
355,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_04.png
356,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_05.png
357,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_06.png
358,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_07.png
359,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_08.png
360,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_09.png
361,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_10.png
362,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_11.png
363,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_12.png
364,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_13.png
365,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_14.png
366,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_15.png
367,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_16.png
368,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_17.png
369,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_18.png
370,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_19.png
371,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_20.png
372,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_21.png
373,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_23.png
374,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_24.png
375,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_25.png
376,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_26.png
377,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_27.png
378,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_28.png
379,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_29.png
380,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_30.png
381,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_32.png
382,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_33.png
383,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_34.png
384,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_35.png
385,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_36.png
386,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_37.png
387,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_38.png
388,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_39.png
389,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_40.png
390,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_41.png
391,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_42.png
392,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_43.png
393,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_44.png
394,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_45.png
395,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_46.png
396,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_47.png
397,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_48.png
398,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_49.png
399,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_50.png
400,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_51.png
401,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_52.png
402,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_53.png
403,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_54.png
404,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_55.png
405,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_56.png
406,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_57.png
407,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_58.png
408,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_59.png
409,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_60.png
410,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_61.png
411,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_instruments/case5317_62.png
