,imgs,masks
282,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_20.png
283,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_21.png
284,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_22.png
285,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_23.png
286,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_24.png
287,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_25.png
288,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_26.png
289,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_27.png
290,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_28.png
291,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_29.png
292,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_30.png
293,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_31.png
294,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_32.png
295,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_33.png
296,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_34.png
297,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_35.png
298,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_36.png
299,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_37.png
300,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_38.png
301,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_39.png
302,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_40.png
303,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_41.png
304,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_42.png
305,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_43.png
306,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_44.png
307,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_45.png
308,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_46.png
309,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_47.png
310,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_48.png
311,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_49.png
312,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_50.png
313,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_51.png
314,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_52.png
315,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_instruments/case5304_53.png
316,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_01.png
317,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_02.png
318,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_03.png
319,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_04.png
320,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_05.png
321,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_06.png
322,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_07.png
323,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_08.png
324,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_09.png
325,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_10.png
326,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_11.png
327,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_12.png
328,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_13.png
329,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_14.png
330,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_15.png
331,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_16.png
332,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_17.png
333,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_18.png
334,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_19.png
335,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_20.png
336,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_21.png
337,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_22.png
338,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_23.png
339,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_24.png
340,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_25.png
341,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_26.png
342,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_27.png
343,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_28.png
344,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_29.png
345,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_30.png
346,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_31.png
347,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_32.png
348,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_33.png
349,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_34.png
350,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_35.png
351,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_36.png
352,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_37.png
353,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_38.png
354,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_39.png
355,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_40.png
356,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_41.png
357,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_42.png
358,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_43.png
359,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_44.png
360,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_45.png
361,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_46.png
362,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_47.png
363,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_48.png
364,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_49.png
365,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_50.png
366,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_51.png
367,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_52.png
368,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_53.png
369,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_54.png
370,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_55.png
371,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_56.png
372,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_57.png
373,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_58.png
374,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_59.png
375,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_60.png
376,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_61.png
377,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_62.png
378,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_63.png
379,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_64.png
380,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/img/case5353_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5353/mask_instruments/case5353_65.png
