,imgs,masks
282,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_34.png
283,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_35.png
284,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_36.png
285,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_37.png
286,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_38.png
287,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_39.png
288,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_40.png
289,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_41.png
290,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_42.png
291,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_43.png
292,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_44.png
293,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_45.png
294,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_46.png
295,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_47.png
296,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_48.png
297,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_49.png
298,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_50.png
299,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_51.png
300,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_52.png
301,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_53.png
302,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_54.png
303,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_55.png
304,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_56.png
305,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_57.png
306,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_58.png
307,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_59.png
308,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_60.png
309,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_61.png
310,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_62.png
311,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_63.png
312,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_64.png
313,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_65.png
314,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_66.png
315,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_67.png
316,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_68.png
317,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_69.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_69.png
318,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_70.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_70.png
319,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_71.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_71.png
320,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_72.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_72.png
321,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_73.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_73.png
322,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_74.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_74.png
323,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_75.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_75.png
324,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_76.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_76.png
325,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_77.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_77.png
326,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_78.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_78.png
327,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_79.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_79.png
328,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_80.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_80.png
329,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_81.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_81.png
330,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_82.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_82.png
331,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_83.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_83.png
332,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_84.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_84.png
333,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_85.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_85.png
334,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_86.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_86.png
335,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_87.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_87.png
336,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_88.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_88.png
337,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_89.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_89.png
338,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_90.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_90.png
339,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_91.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_91.png
340,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_92.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_instruments/case5180_92.png
341,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_01.png
342,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_02.png
343,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_03.png
344,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_04.png
345,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_05.png
346,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_06.png
347,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_07.png
348,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_08.png
349,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_09.png
350,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_10.png
351,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_11.png
352,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_12.png
353,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_13.png
354,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_16.png
355,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_17.png
356,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_18.png
357,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_19.png
358,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_20.png
359,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_21.png
360,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_22.png
361,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_23.png
362,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_24.png
363,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_25.png
364,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_26.png
365,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_27.png
366,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_28.png
367,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_29.png
368,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_30.png
369,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_31.png
370,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_32.png
371,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_33.png
372,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_34.png
373,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_35.png
374,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_36.png
375,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_37.png
376,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_38.png
377,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_39.png
378,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_40.png
379,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_41.png
380,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_42.png
381,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_43.png
382,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_44.png
383,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_45.png
384,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_46.png
385,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_47.png
386,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_48.png
387,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_49.png
388,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_50.png
389,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_51.png
390,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_52.png
391,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_53.png
392,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_54.png
393,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_55.png
394,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_56.png
395,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_57.png
396,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_58.png
397,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_59.png
398,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_60.png
399,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_61.png
400,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_62.png
401,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_63.png
402,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_64.png
403,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_65.png
404,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_66.png
405,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_67.png
406,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_68.png
407,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_69.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_69.png
408,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_70.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_70.png
409,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_71.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_71.png
410,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_72.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_72.png
411,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_73.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_73.png
412,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_74.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_74.png
413,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/img/case_53153_75.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5315/mask_instruments/case_53153_75.png
414,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_01.png
415,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_02.png
416,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_03.png
417,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_04.png
418,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_05.png
419,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_06.png
420,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_instruments/case5329_07.png
