,imgs,masks
270,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_67.png
271,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_68.png
272,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_69.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_69.png
273,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_70.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_70.png
274,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_71.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_71.png
275,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_72.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_72.png
276,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_73.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_73.png
277,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_74.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_74.png
278,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_75.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_75.png
279,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_76.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_76.png
280,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_77.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_77.png
281,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_78.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_78.png
282,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_79.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_79.png
283,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_80.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_80.png
284,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_81.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_81.png
285,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_82.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_82.png
286,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_83.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_83.png
287,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_84.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_84.png
288,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_85.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_85.png
289,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_86.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_86.png
290,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_87.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_87.png
291,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_88.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_88.png
292,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_89.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_89.png
293,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_90.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_90.png
294,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_91.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_91.png
295,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/img/case5180_92.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5180/mask_anatomy_inst/case5180_92.png
296,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_01.png
297,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_02.png
298,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_03.png
299,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_04.png
300,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_05.png
301,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_06.png
302,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_07.png
303,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_08.png
304,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_09.png
305,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_10.png
306,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_11.png
307,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_12.png
308,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_13.png
309,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_14.png
310,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_15.png
311,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_16.png
312,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_17.png
313,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_18.png
314,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_19.png
315,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_20.png
316,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_21.png
317,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_22.png
318,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_23.png
319,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_24.png
320,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_25.png
321,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_26.png
322,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_27.png
323,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_28.png
324,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_29.png
325,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_30.png
326,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_31.png
327,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_32.png
328,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_33.png
329,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_34.png
330,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_35.png
331,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_36.png
332,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_37.png
333,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_38.png
334,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_39.png
335,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_40.png
336,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_41.png
337,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_42.png
338,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_43.png
339,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_44.png
340,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_45.png
341,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_46.png
342,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_47.png
343,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_48.png
344,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_49.png
345,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_50.png
346,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_51.png
347,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_52.png
348,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_53.png
349,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_54.png
350,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_55.png
351,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_56.png
352,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_57.png
353,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_58.png
354,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_59.png
355,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_60.png
356,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_61.png
357,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_62.png
358,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_63.png
359,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_64.png
360,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_65.png
361,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_66.png
362,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_67.png
363,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/img/case5309_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5309/mask_anatomy_inst/case5309_68.png
364,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_01.png
365,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_02.png
366,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_03.png
367,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_04.png
368,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_05.png
369,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_06.png
370,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_07.png
371,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_08.png
372,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_09.png
373,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_10.png
374,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_11.png
375,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_12.png
376,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_13.png
377,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_14.png
378,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_15.png
379,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_16.png
380,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_17.png
381,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_18.png
382,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_19.png
383,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_20.png
384,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_21.png
385,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_22.png
386,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_23.png
387,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_24.png
388,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_25.png
389,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_26.png
390,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_27.png
391,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_28.png
392,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_29.png
393,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_30.png
394,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_31.png
395,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_32.png
396,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_33.png
397,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_34.png
398,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_35.png
399,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_36.png
400,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_37.png
401,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_38.png
402,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_39.png
403,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_40.png
404,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/img/case5325_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5325/mask_anatomy_inst/case5325_41.png
