,imgs,masks
270,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_21.png
271,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_22.png
272,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_23.png
273,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_24.png
274,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_25.png
275,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_26.png
276,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_27.png
277,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_28.png
278,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_29.png
279,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_30.png
280,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_31.png
281,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_32.png
282,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_33.png
283,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_34.png
284,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_35.png
285,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_36.png
286,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_37.png
287,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_38.png
288,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_39.png
289,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_40.png
290,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_41.png
291,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_42.png
292,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_43.png
293,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_44.png
294,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_45.png
295,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_46.png
296,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_47.png
297,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_48.png
298,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_49.png
299,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_50.png
300,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_51.png
301,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_52.png
302,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/img/case5304_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5304/mask_anatomy_inst/case5304_53.png
303,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_01.png
304,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_02.png
305,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_03.png
306,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_04.png
307,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_05.png
308,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_06.png
309,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_07.png
310,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_08.png
311,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_09.png
312,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_10.png
313,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_11.png
314,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_12.png
315,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_13.png
316,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_14.png
317,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_15.png
318,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_16.png
319,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_17.png
320,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_18.png
321,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_19.png
322,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_20.png
323,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_21.png
324,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_22.png
325,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_23.png
326,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_24.png
327,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_25.png
328,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_26.png
329,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_27.png
330,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_28.png
331,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_29.png
332,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_30.png
333,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_31.png
334,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_32.png
335,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_33.png
336,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_34.png
337,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_35.png
338,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_36.png
339,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_37.png
340,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_38.png
341,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_39.png
342,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_40.png
343,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_41.png
344,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_42.png
345,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_43.png
346,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_44.png
347,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_45.png
348,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_46.png
349,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_47.png
350,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_48.png
351,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_49.png
352,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_50.png
353,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_51.png
354,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_52.png
355,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_53.png
356,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_54.png
357,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_55.png
358,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_56.png
359,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_57.png
360,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_58.png
361,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_59.png
362,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_60.png
363,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_61.png
364,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_62.png
365,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_63.png
366,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_64.png
367,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_65.png
368,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_66.png
369,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_67.png
370,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_68.png
371,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_69.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_69.png
372,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_70.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_70.png
373,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_71.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_71.png
374,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_72.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_72.png
375,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_01.png
376,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_02.png
377,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_03.png
378,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_04.png
379,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_05.png
380,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_06.png
381,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_07.png
382,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_08.png
383,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_09.png
384,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_10.png
385,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_100.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_100.png
386,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_101.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_101.png
387,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_102.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_102.png
388,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_103.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_103.png
389,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_104.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_104.png
390,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_105.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_105.png
391,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_106.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_106.png
392,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_107.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_107.png
393,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_108.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_108.png
394,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_109.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_109.png
395,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_11.png
396,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_110.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_110.png
397,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_111.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_111.png
398,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_12.png
399,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_13.png
400,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_14.png
401,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_15.png
402,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_16.png
403,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_17.png
404,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_18.png
