,imgs,masks
270,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_54.png
271,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_55.png
272,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_56.png
273,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_57.png
274,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_58.png
275,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/img/case5051_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5051/mask_anatomy_inst/case5051_59.png
276,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_01.png
277,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_02.png
278,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_03.png
279,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_04.png
280,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_05.png
281,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_06.png
282,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_07.png
283,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_08.png
284,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_09.png
285,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_10.png
286,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_11.png
287,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_12.png
288,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_13.png
289,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_14.png
290,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_15.png
291,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_16.png
292,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_17.png
293,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_18.png
294,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_19.png
295,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_20.png
296,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_21.png
297,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_22.png
298,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_23.png
299,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_24.png
300,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_25.png
301,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_26.png
302,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_27.png
303,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_28.png
304,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_29.png
305,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_30.png
306,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_31.png
307,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_32.png
308,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_33.png
309,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_34.png
310,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_35.png
311,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_36.png
312,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_37.png
313,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_38.png
314,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_39.png
315,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_40.png
316,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_41.png
317,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_42.png
318,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_43.png
319,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_44.png
320,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_45.png
321,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_46.png
322,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_47.png
323,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_48.png
324,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_49.png
325,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_50.png
326,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_51.png
327,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_52.png
328,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_53.png
329,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_54.png
330,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/img/case5303_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5303/mask_anatomy_inst/case5303_55.png
331,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_01.png
332,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_02.png
333,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_03.png
334,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_04.png
335,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_05.png
336,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_06.png
337,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_07.png
338,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_08.png
339,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_09.png
340,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_10.png
341,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_11.png
342,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_12.png
343,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_13.png
344,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_14.png
345,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_15.png
346,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_16.png
347,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_17.png
348,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_18.png
349,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_20.png
350,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_21.png
351,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_22.png
352,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_23.png
353,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_24.png
354,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_25.png
355,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_26.png
356,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_27.png
357,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_28.png
358,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_29.png
359,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_30.png
360,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_31.png
361,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_32.png
362,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_33.png
363,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_34.png
364,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_35.png
365,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_36.png
366,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_37.png
367,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_38.png
368,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_39.png
369,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_40.png
370,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_41.png
371,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_42.png
372,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_43.png
373,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_44.png
374,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_45.png
375,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_46.png
376,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_47.png
377,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_48.png
378,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_49.png
379,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_50.png
380,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_51.png
381,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_52.png
382,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_53.png
383,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_54.png
384,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_55.png
385,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_56.png
386,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_57.png
387,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_58.png
388,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_59.png
389,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_60.png
390,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_61.png
391,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_62.png
392,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_63.png
393,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_64.png
394,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_65.png
395,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_66.png
396,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_67.png
397,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_68.png
398,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_69.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_69.png
399,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_70.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_70.png
400,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_71.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_71.png
401,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_72.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_72.png
402,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_73.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_73.png
403,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_74.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_74.png
404,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/img/case5334_75.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5334/mask_anatomy_inst/case5334_75.png
