Unnamed: 0,imgs,masks
270,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_59.png
271,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_60.png
272,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_61.png
273,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/img/case5317_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5317/mask_anatomy_inst/case5317_62.png
274,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_01.png
275,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_02.png
276,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_03.png
277,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_04.png
278,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_05.png
279,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_06.png
280,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_07.png
281,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_08.png
282,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_09.png
283,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_10.png
284,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_100.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_100.png
285,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_101.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_101.png
286,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_102.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_102.png
287,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_103.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_103.png
288,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_104.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_104.png
289,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_105.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_105.png
290,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_106.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_106.png
291,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_107.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_107.png
292,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_108.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_108.png
293,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_109.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_109.png
294,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_11.png
295,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_110.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_110.png
296,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_111.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_111.png
297,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_12.png
298,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_13.png
299,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_14.png
300,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_15.png
301,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_16.png
302,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_17.png
303,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_18.png
304,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_19.png
305,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_20.png
306,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_21.png
307,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_22.png
308,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_23.png
309,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_24.png
310,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_25.png
311,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_26.png
312,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_27.png
313,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_28.png
314,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_29.png
315,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_30.png
316,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_31.png
317,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_32.png
318,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_33.png
319,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_34.png
320,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_35.png
321,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_36.png
322,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_37.png
323,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_38.png
324,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_39.png
325,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_40.png
326,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_41.png
327,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_42.png
328,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_43.png
329,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_44.png
330,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_45.png
331,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_46.png
332,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_47.png
333,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_48.png
334,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_49.png
335,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_50.png
336,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_51.png
337,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_52.png
338,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_53.png
339,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_54.png
340,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_55.png
341,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_56.png
342,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_57.png
343,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_58.png
344,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_59.png
345,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_60.png
346,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_61.png
347,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_62.png
348,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_63.png
349,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_64.png
350,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_65.png
351,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_66.png
352,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_67.png
353,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_68.png
354,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_69.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_69.png
355,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_70.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_70.png
356,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_71.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_71.png
357,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_72.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_72.png
358,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_73.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_73.png
359,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_74.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_74.png
360,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_75.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_75.png
361,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_76.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_76.png
362,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_77.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_77.png
363,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_78.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_78.png
364,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_79.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_79.png
365,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_80.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_80.png
366,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_81.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_81.png
367,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_82.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_82.png
368,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_83.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_83.png
369,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_84.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_84.png
370,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_85.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_85.png
371,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_86.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_86.png
372,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_87.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_87.png
373,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_88.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_88.png
374,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_89.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_89.png
375,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_90.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_90.png
376,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_91.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_91.png
377,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_92.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_92.png
378,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_93.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_93.png
379,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_94.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_94.png
380,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_95.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_95.png
381,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_96.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_96.png
382,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_97.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_97.png
383,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_98.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_98.png
384,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/img/case5319_99.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5319/mask_anatomy_inst/case5319_99.png
385,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_01.png
386,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_02.png
387,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_03.png
388,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_04.png
389,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_05.png
390,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_06.png
391,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_07.png
392,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_08.png
393,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_09.png
394,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_10.png
395,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_11.png
396,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_12.png
397,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_13.png
398,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_14.png
399,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_15.png
400,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_16.png
401,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_17.png
402,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_18.png
403,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_19.png
404,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/img/case5335_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5335/mask_anatomy_inst/case5335_20.png
