Unnamed: 0,imgs,masks
270,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_50.png
271,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_51.png
272,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_52.png
273,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_53.png
274,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_54.png
275,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_55.png
276,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_56.png
277,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_57.png
278,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_58.png
279,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_59.png
280,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_60.png
281,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_61.png
282,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_62.png
283,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_63.png
284,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_64.png
285,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_65.png
286,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_66.png
287,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_67.png
288,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_68.png
289,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_69.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_69.png
290,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_70.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_70.png
291,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_71.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_71.png
292,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_72.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_72.png
293,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_73.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_73.png
294,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_74.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_74.png
295,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_75.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_75.png
296,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_76.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_76.png
297,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_77.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_77.png
298,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_78.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_78.png
299,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_79.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_79.png
300,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_80.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_80.png
301,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/img/case5058_81.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5058/mask_anatomy_inst/case5058_81.png
302,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_01.png
303,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_02.png
304,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_03.png
305,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_04.png
306,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_05.png
307,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_06.png
308,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_07.png
309,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_08.png
310,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_09.png
311,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_10.png
312,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_100.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_100.png
313,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_101.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_101.png
314,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_102.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_102.png
315,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_103.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_103.png
316,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_104.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_104.png
317,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_105.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_105.png
318,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_106.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_106.png
319,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_107.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_107.png
320,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_108.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_108.png
321,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_109.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_109.png
322,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_11.png
323,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_110.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_110.png
324,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_111.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_111.png
325,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_112.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_112.png
326,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_113.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_113.png
327,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_114.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_114.png
328,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_115.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_115.png
329,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_116.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_116.png
330,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_117.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_117.png
331,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_118.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_118.png
332,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_119.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_119.png
333,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_12.png
334,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_120.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_120.png
335,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_121.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_121.png
336,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_122.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_122.png
337,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_123.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_123.png
338,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_124.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_124.png
339,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_125.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_125.png
340,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_126.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_126.png
341,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_127.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_127.png
342,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_128.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_128.png
343,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_129.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_129.png
344,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_13.png
345,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_130.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_130.png
346,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_131.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_131.png
347,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_132.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_132.png
348,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_133.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_133.png
349,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_134.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_134.png
350,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_135.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_135.png
351,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_136.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_136.png
352,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_137.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_137.png
353,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_138.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_138.png
354,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_139.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_139.png
355,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_14.png
356,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_140.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_140.png
357,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_141.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_141.png
358,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_142.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_142.png
359,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_143.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_143.png
360,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_144.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_144.png
361,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_145.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_145.png
362,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_146.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_146.png
363,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_147.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_147.png
364,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_148.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_148.png
365,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_149.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_149.png
366,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_15.png
367,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_150.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_150.png
368,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_151.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_151.png
369,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_152.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_152.png
370,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_153.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_153.png
371,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_154.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_154.png
372,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_155.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_155.png
373,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_156.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_156.png
374,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_157.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_157.png
375,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_158.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_158.png
376,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_159.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_159.png
377,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_16.png
378,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_160.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_160.png
379,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_161.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_161.png
380,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_162.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_162.png
381,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_163.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_163.png
382,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_164.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_164.png
383,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_165.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_165.png
384,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_166.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_166.png
385,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_167.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_167.png
386,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_168.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_168.png
387,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_169.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_169.png
388,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_17.png
389,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_170.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_170.png
390,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_171.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_171.png
391,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_172.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_172.png
392,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_173.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_173.png
393,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_174.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_174.png
394,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_175.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_175.png
395,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_176.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_176.png
396,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_177.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_177.png
397,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_178.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_178.png
398,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_179.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_179.png
399,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_18.png
400,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_180.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_180.png
401,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_181.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_181.png
402,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_182.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_182.png
403,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_183.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_183.png
404,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/img/case5104_184.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5104/mask_anatomy_inst/case5104_184.png
