Unnamed: 0,imgs,masks
270,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_34.png
271,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_35.png
272,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_36.png
273,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_37.png
274,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_38.png
275,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_39.png
276,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_40.png
277,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_41.png
278,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_42.png
279,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_43.png
280,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_44.png
281,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_45.png
282,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_46.png
283,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_47.png
284,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_48.png
285,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_49.png
286,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_50.png
287,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_51.png
288,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_52.png
289,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_53.png
290,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_54.png
291,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_55.png
292,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_56.png
293,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_57.png
294,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_58.png
295,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_59.png
296,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_60.png
297,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_61.png
298,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_62.png
299,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_63.png
300,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_64.png
301,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_65.png
302,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_66.png
303,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_67.png
304,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_68.png
305,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_69.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_69.png
306,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_70.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_70.png
307,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_71.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_71.png
308,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/img/case5305_72.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5305/mask_anatomy_inst/case5305_72.png
309,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_01.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_01.png
310,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_02.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_02.png
311,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_03.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_03.png
312,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_04.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_04.png
313,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_05.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_05.png
314,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_06.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_06.png
315,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_07.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_07.png
316,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_08.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_08.png
317,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_09.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_09.png
318,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_10.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_10.png
319,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_11.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_11.png
320,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_12.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_12.png
321,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_13.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_13.png
322,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_14.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_14.png
323,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_15.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_15.png
324,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_16.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_16.png
325,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_17.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_17.png
326,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_18.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_18.png
327,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_19.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_19.png
328,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_20.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_20.png
329,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_21.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_21.png
330,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_22.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_22.png
331,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_23.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_23.png
332,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_24.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_24.png
333,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_25.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_25.png
334,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_26.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_26.png
335,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_27.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_27.png
336,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_28.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_28.png
337,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_29.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_29.png
338,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_30.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_30.png
339,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_31.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_31.png
340,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_32.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_32.png
341,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_33.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_33.png
342,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_34.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_34.png
343,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_35.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_35.png
344,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_36.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_36.png
345,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_37.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_37.png
346,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_38.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_38.png
347,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_39.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_39.png
348,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_40.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_40.png
349,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_41.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_41.png
350,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_42.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_42.png
351,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_43.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_43.png
352,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_44.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_44.png
353,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_45.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_45.png
354,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_46.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_46.png
355,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_47.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_47.png
356,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_48.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_48.png
357,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_49.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_49.png
358,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_50.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_50.png
359,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_51.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_51.png
360,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_52.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_52.png
361,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_53.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_53.png
362,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_54.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_54.png
363,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_55.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_55.png
364,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_56.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_56.png
365,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_57.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_57.png
366,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_58.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_58.png
367,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_59.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_59.png
368,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_60.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_60.png
369,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_61.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_61.png
370,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_62.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_62.png
371,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_63.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_63.png
372,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_64.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_64.png
373,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_65.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_65.png
374,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_66.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_66.png
375,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_67.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_67.png
376,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_68.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_68.png
377,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_69.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_69.png
378,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_70.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_70.png
379,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_71.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_71.png
380,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_72.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_72.png
381,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_73.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_73.png
382,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_74.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_74.png
383,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_75.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_75.png
384,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/img/case5329_76.png,semantic_segmentation_images_annotations/Images_and_Supervisely_Annotations/case_5329/mask_anatomy_inst/case5329_76.png
